INPUT:
30
Hartsfield Jackson Atlanta International;United States;ATL;95462867
Beijing Capital International;China;PEK;81929359
London Heathrow;United Kingdom;LHR;70037417
Tokyo International;Japan;HND;66795178
Chicago O’Hare International;United States;ORD;66633503
Los Angeles International;United States;LAX;63688121
Charles de Gaulle International;France;CDG;61611934
Dallas Fort Worth International;United States;DFW;58591842
Soekarno-Hatta International;Indonesia;CGK;57772762
Dubai International;United Arab Emirates;DXB;57684550
Frankfurt am Main International;Germany;FRA;57520001
Hong Kong International Kai Tak;Hong Kong;HKG;56057751
Denver International;United States;DEN;53156278
Suvarnabhumi;Thailand;BKK;53002328
Singapore Changi International;Singapore;SIN;51181804
Amsterdam Schiphol;Netherlands;AMS;51035590
John F Kennedy International;United States;JFK;49291765
Guangzhou Baiyun International;China;CAN;48548430
Madrid Barajas International;Spain;MAD;45176978
Atatürk International;Turkey;IST;45124831
Shanghai Pudong International;China;PVG;44880164
San Francisco International;United States;SFO;44399885
Charlotte Douglas International;United States;CLT;41228372
McCarran International;United States;LAS;40799830
Phoenix Sky Harbor International;United States;PHX;40421611
George Bush Intercontinental Houston;United States;IAH;39891444
Kuala Lumpur International;Malaysia;KUL;39887866
Miami International;United States;MIA;39467444
Incheon International;South Korea;ICN;39154375
Munich International;Germany;MUC;38360604
384
CGK;LHR;754;300
MIA;JFK;841;255
AMS;MUC;1079;77
ATL;CDG;1178;61
IAH;BKK;321;37
CAN;ATL;803;161
ICN;CAN;1241;122
PVG;CLT;1086;170
SIN;CGK;903;245
CLT;ORD;952;225
HKG;LAS;746;156
HKG;MIA;1390;78
PEK;HKG;246;249
DEN;IAH;744;49
LHR;PVG;866;242
MAD;IST;1011;85
CGK;JFK;625;111
CAN;MUC;1307;206
DFW;MUC;299;232
PHX;IAH;400;230
CLT;DXB;1151;100
CGK;CLT;1201;41
PVG;MUC;1093;213
DFW;DEN;287;49
MAD;IST;627;219
PEK;CAN;1241;71
KUL;ATL;1184;284
HND;CDG;870;188
LHR;SIN;1401;149
AMS;IAH;161;211
ATL;LAX;439;105
LAS;MAD;808;136
DEN;HKG;916;83
FRA;CDG;394;113
LHR;PEK;1178;245
PEK;MIA;929;166
MAD;AMS;573;210
MIA;MUC;83;235
PEK;BKK;1334;171
LHR;MIA;1331;115
LAS;CLT;754;230
ATL;SFO;248;166
LHR;LAX;502;114
BKK;DXB;358;278
CDG;CLT;1061;157
AMS;ORD;1050;222
CGK;LAX;41;300
AMS;KUL;1042;88
ATL;LHR;483;149
CDG;HND;1158;180
DXB;LHR;150;224
IST;MUC;333;38
DEN;HKG;1353;252
HND;BKK;978;88
IST;KUL;893;299
IST;MAD;382;71
HND;CLT;124;51
CGK;LAX;1122;72
DXB;KUL;1168;98
LAS;ATL;359;155
CGK;PEK;910;145
DXB;HND;760;158
JFK;CAN;395;36
IST;SFO;219;81
SFO;ORD;236;268
CLT;IAH;167;39
DEN;MUC;286;172
DXB;LHR;327;114
IAH;SFO;1260;168
LAS;IST;549;234
HKG;CAN;560;206
PHX;SFO;321;291
FRA;AMS;454;157
CDG;JFK;245;208
PVG;HKG;676;260
HKG;HND;1281;271
CAN;FRA;557;226
HKG;DXB;482;189
MIA;SIN;690;69
ORD;MAD;24;103
CLT;DEN;260;42
CGK;MAD;936;223
SIN;HND;1385;103
CLT;HKG;64;287
IAH;LAX;673;292
SIN;KUL;1019;140
IAH;SFO;1341;129
DFW;CAN;1245;227
HND;MUC;783;247
DFW;PEK;756;171
ATL;CGK;879;247
JFK;ATL;1126;267
SFO;JFK;566;165
LAS;PEK;256;288
MIA;AMS;237;51
PHX;ATL;162;297
ICN;KUL;39;263
ATL;MUC;836;112
DXB;MAD;1080;269
ORD;ICN;398;151
PVG;AMS;794;61
CDG;ATL;380;138
CDG;DEN;851;172
SFO;LHR;32;59
ORD;HND;67;265
ICN;CDG;558;39
DFW;MUC;641;248
DEN;DFW;85;205
HND;PVG;1370;114
CDG;LHR;196;260
SIN;KUL;42;154
IST;DFW;155;114
IAH;HND;18;246
ATL;CGK;724;201
PEK;CDG;702;245
ATL;MAD;317;181
MAD;SFO;47;48
IST;LAX;634;268
SIN;MUC;175;294
BKK;KUL;204;115
PHX;CDG;599;116
LAS;AMS;272;295
MIA;LAS;402;213
IST;DFW;184;79
IST;CAN;468;247
BKK;DFW;435;293
MIA;SFO;1252;163
LHR;KUL;1028;197
ATL;LAS;852;78
LHR;ICN;281;241
CDG;SIN;883;93
CDG;MIA;929;188
PVG;BKK;176;148
HKG;CLT;1431;169
CLT;PEK;1366;52
IST;MUC;290;192
PHX;HND;12;214
PHX;CAN;966;286
CDG;DXB;861;143
DEN;MIA;197;171
LHR;JFK;1111;249
JFK;LAX;330;46
MAD;HND;5;93
MUC;ORD;1391;267
CDG;LHR;765;254
LAX;PEK;1034;67
SIN;MUC;228;76
JFK;KUL;134;103
DEN;DFW;717;77
PVG;MIA;134;171
HKG;LHR;1146;217
LHR;DXB;1086;84
CDG;SFO;71;290
PHX;CGK;17;236
SFO;ATL;1000;202
ATL;LAX;79;238
MAD;BKK;493;270
HKG;ICN;966;202
CAN;LAS;269;127
CDG;SFO;484;91
MIA;CGK;696;220
LHR;SFO;635;290
PVG;AMS;1384;67
LAX;HKG;1261;219
DXB;HKG;773;275
CDG;PVG;1139;166
MUC;CDG;741;263
PEK;KUL;1176;200
JFK;DFW;796;85
CGK;MUC;920;67
CDG;SFO;327;253
CGK;BKK;153;145
MUC;PEK;927;275
CDG;PVG;958;71
SFO;AMS;900;286
CAN;LAS;968;92
AMS;DFW;760;93
AMS;CAN;583;185
HND;DEN;1294;87
IAH;ATL;1188;108
DXB;SIN;388;229
SFO;DXB;786;147
ATL;AMS;1428;44
PEK;DXB;744;50
DEN;FRA;261;224
PVG;JFK;475;171
ATL;SFO;919;116
CAN;FRA;1281;193
DFW;KUL;866;142
KUL;JFK;96;122
LHR;PHX;920;299
PEK;HKG;751;245
KUL;MUC;151;56
DFW;HKG;992;135
MAD;MUC;1204;241
PVG;FRA;1038;77
ICN;IAH;1407;79
PVG;PEK;478;175
MIA;CDG;807;122
PHX;IST;14;124
LHR;IAH;511;117
FRA;ORD;10;90
IST;JFK;95;43
SIN;IAH;215;213
SFO;LAX;172;97
SIN;BKK;818;127
ATL;LAX;1213;140
PHX;SIN;273;131
LAS;IAH;668;239
IST;ICN;1337;265
PEK;ICN;379;247
CGK;SFO;832;273
ORD;SFO;1203;268
IST;LAX;484;37
FRA;CDG;705;268
FRA;AMS;769;126
CGK;HKG;1206;106
MIA;CGK;715;186
FRA;CDG;88;99
DEN;SIN;546;142
SIN;MUC;846;224
CGK;DXB;513;52
ICN;LHR;943;46
DEN;PVG;32;107
SIN;ORD;92;268
CGK;MIA;860;57
DFW;LHR;1194;178
SFO;CAN;1340;87
MIA;IST;934;188
MIA;BKK;158;165
HKG;ICN;545;105
IST;LAS;87;137
FRA;DFW;883;207
IAH;DFW;1211;34
CLT;IST;401;189
LAX;ORD;932;201
PHX;ICN;172;164
FRA;PHX;875;145
HND;HKG;201;243
DXB;PEK;933;228
ORD;ICN;737;214
IAH;SFO;552;126
PVG;DXB;1310;164
ORD;ICN;233;274
DEN;BKK;1406;36
CLT;KUL;1439;171
PVG;CDG;879;139
IAH;ATL;939;71
BKK;LAX;775;67
KUL;PEK;994;160
LAS;IST;369;86
ATL;CGK;52;72
HND;SFO;208;42
MIA;ORD;666;100
PVG;DXB;1432;201
SIN;HND;910;167
PEK;ATL;974;197
PEK;ORD;1018;298
AMS;CAN;549;131
FRA;MIA;258;278
DFW;LAS;1115;216
MUC;DEN;1395;157
CAN;SIN;1243;276
DXB;MUC;730;289
CGK;AMS;616;84
DFW;FRA;739;67
IAH;CLT;1309;214
PVG;MUC;396;81
SIN;FRA;1221;213
MUC;PHX;199;244
AMS;CGK;228;211
PVG;CGK;479;130
IST;CLT;249;99
PVG;CGK;881;166
LAS;KUL;490;171
ATL;ORD;210;269
CGK;ORD;1250;219
CAN;DEN;823;61
DEN;LHR;498;191
MIA;IST;269;118
DXB;DFW;401;105
ATL;HKG;723;149
IST;CDG;780;121
HND;KUL;485;63
ATL;MUC;1142;285
IST;JFK;156;261
SIN;KUL;682;159
PEK;LHR;157;109
KUL;MIA;1354;236
CLT;ATL;1387;77
SIN;PVG;51;78
PVG;DXB;621;197
LAS;PVG;488;144
ICN;FRA;607;170
DFW;BKK;315;144
PHX;KUL;1431;255
DFW;IST;672;174
DXB;MUC;1202;228
CLT;MAD;676;267
CDG;IAH;203;261
CGK;DXB;1285;149
CDG;SFO;1222;52
AMS;PEK;368;67
MIA;BKK;41;63
ICN;ATL;660;187
DFW;IAH;325;47
KUL;CDG;1213;294
HKG;FRA;472;134
ICN;SIN;1076;160
MIA;DEN;1088;117
CGK;SFO;1032;239
SFO;KUL;106;295
PVG;ATL;468;118
ICN;SIN;695;229
CDG;MIA;412;144
CDG;CGK;1384;109
AMS;HKG;162;95
SIN;PEK;340;228
ICN;SIN;412;70
MIA;IAH;1367;128
ORD;MAD;1336;64
DXB;JFK;896;204
ICN;CAN;861;210
ATL;LAX;195;191
DFW;CGK;495;207
DEN;BKK;547;296
IST;LHR;386;96
CDG;IST;1024;178
CDG;DEN;850;221
PEK;LHR;639;181
ICN;MAD;519;41
CGK;PHX;1179;267
LAX;KUL;301;207
MAD;BKK;535;272
IST;ICN;847;180
IAH;IST;489;155
CAN;ICN;964;48
CDG;DEN;911;78
MIA;SIN;1370;273
PHX;BKK;1204;119
KUL;AMS;180;107
HKG;AMS;900;265
ATL;LHR;1402;253
MAD;HND;1174;217
IAH;LAS;736;236
CAN;LHR;1226;35
HND;MIA;1325;75
CLT;KUL;751;93
BKK;IAH;1425;120
PVG;DEN;747;60
ICN;IAH;705;171
LAX;LHR;1036;300
LAS;SFO;564;190
LAX;ORD;188;220
MAD;HKG;414;175
KUL;BKK;1251;300
MUC;IST;836;251
DEN;PHX;1121;149
HND;BKK;414;129
ATL;ICN;908;100
PEK;MUC;1258;284
SIN;MIA;953;173
PHX;ICN;880;226
HKG;LAS;236;237
MUC;CGK;1052;168
LAX;SFO;1301;77
CLT;KUL;888;115
PVG;CLT;869;178
LAX;CAN;1428;221
PHX;FRA;738;66
CLT;LAX;818;105
DEN;AMS;1171;109
CAN;DFW;1321;275
IAH;PVG;485;276
MAD;LHR;33;56
DEN;KUL;407;184
ATL;DFW;1349;140
ICN;LHR;1096;245
LAX;FRA;1334;279
SIN;DXB;659;142
SFO;MUC;822;60
PEK;MUC;120;77
CAN;DFW;1189;140
DEN;MUC;1037;193
25 10

OUTPUT:
===== FLIGHTS FROM IAH =====
George Bush Intercontinental Houston (IAH)
United States
39891444
1. IAH-ATL 15:39-16:50 1h11m
2. IAH-ATL 19:48-21:36 1h48m
3. IAH-BKK 05:21-05:58 0h37m
4. IAH-CLT 21:49-01:23 +1d 3h34m
5. IAH-DFW 20:11-20:45 0h34m
6. IAH-HND 00:18-04:24 4h06m
7. IAH-IST 08:09-10:44 2h35m
8. IAH-LAS 12:16-16:12 3h56m
9. IAH-LAX 11:13-16:05 4h52m
10. IAH-PVG 08:05-12:41 4h36m
11. IAH-SFO 09:12-11:18 2h06m
12. IAH-SFO 21:00-23:48 2h48m
13. IAH-SFO 22:21-00:30 +1d 2h09m
===== DIRECT FLIGHTS FROM IAH TO FRA =====
No flights from IAH to FRA
===== DIRECT FLIGHTS TO AMS =====
KUL-AMS 03:00-04:47 1h47m
MIA-AMS 03:57-04:48 0h51m
LAS-AMS 04:32-09:27 4h55m
FRA-AMS 07:34-10:11 2h37m
MAD-AMS 09:33-13:03 3h30m
CGK-AMS 10:16-11:40 1h24m
FRA-AMS 12:49-14:55 2h06m
PVG-AMS 13:14-14:15 1h01m
HKG-AMS 15:00-19:25 4h25m
SFO-AMS 15:00-19:46 4h46m
DEN-AMS 19:31-21:20 1h49m
PVG-AMS 23:04-00:11 +1d 1h07m
ATL-AMS 23:48-00:32 +1d 0h44m
