INPUT:
30
Hartsfield Jackson Atlanta International;United States;ATL;95462867
Beijing Capital International;China;PEK;81929359
London Heathrow;United Kingdom;LHR;70037417
Tokyo International;Japan;HND;66795178
Chicago O’Hare International;United States;ORD;66633503
Los Angeles International;United States;LAX;63688121
Charles de Gaulle International;France;CDG;61611934
Dallas Fort Worth International;United States;DFW;58591842
Soekarno-Hatta International;Indonesia;CGK;57772762
Dubai International;United Arab Emirates;DXB;57684550
Frankfurt am Main International;Germany;FRA;57520001
Hong Kong International Kai Tak;Hong Kong;HKG;56057751
Denver International;United States;DEN;53156278
Suvarnabhumi;Thailand;BKK;53002328
Singapore Changi International;Singapore;SIN;51181804
Amsterdam Schiphol;Netherlands;AMS;51035590
John F Kennedy International;United States;JFK;49291765
Guangzhou Baiyun International;China;CAN;48548430
Madrid Barajas International;Spain;MAD;45176978
Atatürk International;Turkey;IST;45124831
Shanghai Pudong International;China;PVG;44880164
San Francisco International;United States;SFO;44399885
Charlotte Douglas International;United States;CLT;41228372
McCarran International;United States;LAS;40799830
Phoenix Sky Harbor International;United States;PHX;40421611
George Bush Intercontinental Houston;United States;IAH;39891444
Kuala Lumpur International;Malaysia;KUL;39887866
Miami International;United States;MIA;39467444
Incheon International;South Korea;ICN;39154375
Munich International;Germany;MUC;38360604
485
CGK;LAX;966;195
BKK;JFK;383;50
ATL;DFW;619;67
FRA;PVG;1002;117
PEK;KUL;1330;290
AMS;PVG;1076;38
LAX;DFW;897;143
PHX;JFK;380;178
AMS;ICN;238;114
JFK;HND;67;205
HKG;ORD;1141;164
IAH;MIA;63;280
PEK;JFK;492;194
LHR;PHX;1025;128
FRA;MUC;300;174
LAX;CLT;335;223
AMS;JFK;616;214
CDG;MIA;452;203
HND;ICN;1073;297
SIN;PEK;483;59
LAX;CDG;782;103
SIN;ATL;76;120
CDG;SFO;1410;44
DXB;PVG;404;69
HND;ATL;1160;127
FRA;IST;170;155
DEN;IST;1370;295
CLT;IAH;1184;250
LAS;IST;479;176
ORD;HKG;716;115
LHR;SFO;1287;241
DEN;CDG;708;120
DFW;SFO;486;190
LAS;IAH;595;71
CDG;MIA;977;166
PVG;ATL;1150;277
JFK;CGK;390;87
PVG;ORD;315;30
MIA;ORD;327;184
IST;CDG;566;245
IST;DFW;248;274
MAD;IST;922;180
ICN;IAH;474;133
DEN;ICN;491;56
SFO;BKK;562;271
CGK;JFK;1085;135
SIN;ICN;1167;240
SFO;PEK;970;100
LAS;DEN;1403;159
ATL;ORD;317;84
CDG;LAX;425;191
ICN;ORD;1066;37
BKK;AMS;891;126
CLT;DEN;1166;229
ATL;LAX;1401;78
MAD;DEN;1008;216
MAD;JFK;969;103
LHR;DEN;1282;150
IAH;CGK;572;235
ORD;AMS;1332;291
MAD;MIA;681;80
SFO;AMS;1405;132
CAN;SFO;156;72
CLT;KUL;121;150
JFK;DEN;183;137
LAX;PEK;1037;150
MIA;JFK;914;152
PEK;CLT;458;213
IST;SFO;17;247
MIA;ATL;1382;57
LAX;CLT;171;152
DFW;CDG;861;60
ORD;DEN;1308;114
PVG;PHX;918;32
LAX;IAH;637;197
ORD;SIN;1290;244
PVG;DFW;1375;247
LHR;LAX;1359;207
PEK;AMS;1353;283
MIA;DFW;1289;154
CGK;SFO;1438;119
BKK;PHX;1034;246
AMS;PVG;609;268
BKK;DEN;730;245
CLT;LAX;1346;74
SIN;IST;22;221
CGK;MUC;282;127
CAN;LAX;30;103
ATL;HKG;1068;69
HKG;ICN;192;109
LAS;LAX;1004;271
DEN;IST;1088;104
MIA;CAN;355;145
DFW;LAS;280;62
MIA;AMS;923;100
CDG;MAD;365;77
DXB;SFO;371;225
DFW;IAH;152;253
SFO;LHR;1081;99
FRA;CAN;107;43
LHR;HKG;156;38
BKK;SIN;83;87
DFW;ATL;1258;236
AMS;BKK;231;129
LAS;DEN;733;176
CLT;IST;1093;158
DEN;IST;629;233
MAD;CGK;573;35
ORD;MUC;428;85
IAH;PHX;1210;259
IAH;CLT;813;52
ICN;ATL;1015;271
LAS;IAH;1222;295
SIN;PHX;689;37
CAN;DXB;19;114
PHX;SIN;126;187
ATL;IAH;492;152
DEN;CAN;277;75
PHX;HND;1242;123
DXB;MUC;1115;45
MUC;KUL;785;214
IST;BKK;1271;49
LHR;PHX;210;108
MUC;MAD;1177;90
PEK;BKK;30;138
ORD;ICN;1182;289
HKG;PHX;532;101
CLT;IST;1322;178
BKK;DXB;1093;168
IAH;ICN;516;70
HND;AMS;1373;238
MUC;ICN;517;210
JFK;CAN;348;108
IST;PHX;308;300
ORD;LHR;113;33
LHR;IST;1295;30
MAD;PHX;472;102
DFW;MUC;375;225
CLT;LAX;232;58
CGK;IST;344;266
KUL;PEK;1227;284
ORD;DXB;866;275
CLT;IAH;1292;39
DFW;FRA;113;250
CLT;ORD;422;206
PVG;MUC;652;45
MAD;DXB;1295;73
PVG;DXB;1278;206
ATL;LAX;1137;183
HKG;FRA;196;255
CLT;CAN;1363;262
MIA;DEN;119;115
CDG;PVG;1341;283
ORD;IAH;189;257
HKG;ATL;211;171
DXB;IST;899;91
PVG;DFW;122;141
FRA;LAX;17;148
SFO;DEN;906;248
PHX;FRA;1428;36
DEN;ICN;849;296
ATL;HKG;988;187
PVG;DXB;1415;70
LAX;DFW;464;259
CGK;ATL;206;203
CLT;MAD;1098;39
DEN;CAN;225;147
LHR;CLT;1203;171
CGK;MUC;725;244
IST;PEK;933;198
IAH;BKK;157;169
PEK;FRA;1028;254
IAH;MUC;881;142
HKG;AMS;219;135
CLT;LAS;1254;104
DXB;HND;1107;90
BKK;PHX;647;274
IST;LHR;206;126
IST;KUL;1309;163
FRA;ORD;450;165
LAX;HND;625;228
SIN;IST;131;299
LHR;CGK;866;233
DFW;PHX;309;45
LAS;SIN;908;268
AMS;MAD;955;249
IST;PVG;554;87
PEK;JFK;312;246
AMS;DEN;1113;189
DEN;HND;1035;236
DEN;MIA;378;208
AMS;SIN;861;195
MAD;LAS;786;101
CAN;LHR;529;62
ORD;HKG;508;201
BKK;CAN;898;207
KUL;ORD;1403;281
MUC;HND;408;127
PHX;LHR;1232;146
ICN;JFK;1042;262
MUC;DEN;1317;148
KUL;PEK;1438;206
MIA;DXB;946;160
CDG;IAH;1268;172
MUC;SFO;375;38
AMS;DEN;1332;140
CAN;DFW;970;185
HKG;JFK;730;186
PVG;MIA;699;265
AMS;CGK;1061;210
DFW;IST;16;99
AMS;DFW;390;261
PHX;CGK;56;181
LAX;ATL;1387;228
LHR;LAX;493;118
MIA;HND;904;138
PVG;JFK;639;292
PEK;CLT;316;162
MUC;IAH;556;264
FRA;PHX;1322;39
LHR;SIN;603;106
AMS;IST;1164;95
DFW;IAH;54;259
IST;KUL;78;51
DEN;CGK;1224;142
PVG;SIN;1351;219
PVG;BKK;906;60
IAH;LAS;1055;244
FRA;SFO;1411;251
BKK;ORD;116;234
SIN;AMS;1217;223
KUL;MAD;1370;102
ORD;IST;113;261
CLT;PVG;1337;214
ORD;DXB;759;46
DEN;BKK;720;148
SIN;DEN;226;287
FRA;HKG;366;217
SFO;HND;1376;247
SFO;MIA;913;120
BKK;AMS;873;208
JFK;PVG;1201;125
DEN;KUL;448;75
CGK;BKK;1333;103
HKG;ATL;654;164
ORD;ATL;784;207
BKK;ORD;443;279
CGK;HKG;1063;204
SIN;DEN;282;190
IAH;SIN;1120;246
CLT;LAX;525;54
LAX;MIA;154;293
LHR;MAD;326;102
FRA;LAX;59;154
PHX;LAX;419;77
CGK;BKK;561;239
DXB;ATL;188;104
KUL;HND;356;261
KUL;MAD;1316;42
ATL;PHX;229;186
CGK;CDG;538;125
CDG;DEN;418;157
ATL;MIA;160;294
DEN;LAS;1366;74
HND;LHR;1028;201
AMS;MAD;17;68
CGK;SIN;796;108
LAS;DXB;106;136
LHR;ORD;911;187
LAS;MIA;1438;194
CDG;MIA;425;136
SFO;CLT;314;268
MUC;JFK;1111;69
IAH;HKG;420;96
HND;DXB;634;83
KUL;HND;1314;231
CLT;CAN;546;109
DEN;PHX;1030;290
CDG;LAS;574;289
BKK;FRA;911;250
MIA;MAD;1069;126
DFW;MIA;980;148
DFW;CAN;9;123
PHX;SIN;19;228
SIN;DXB;834;264
HKG;PEK;631;269
CAN;DEN;786;160
DFW;FRA;189;100
LAX;AMS;668;101
ATL;CDG;198;39
CGK;FRA;1067;101
PVG;CGK;260;62
CAN;LHR;471;40
HND;BKK;166;103
CLT;PVG;306;138
AMS;CGK;955;110
PHX;SFO;860;139
JFK;SFO;1167;254
BKK;HND;73;258
IAH;ORD;230;232
MIA;CDG;540;118
DXB;KUL;1223;283
SIN;DXB;1402;167
JFK;LAX;472;63
CGK;AMS;1253;62
LAS;PVG;750;157
DFW;IST;590;280
IST;HKG;1187;253
AMS;PHX;1078;218
KUL;MIA;141;197
MAD;CDG;349;114
PVG;MUC;487;230
MIA;PHX;757;256
HKG;LAX;353;124
IST;CDG;1170;115
CDG;CLT;1127;126
MUC;PVG;771;219
CGK;ORD;635;194
CAN;CDG;174;230
CDG;MIA;610;168
PHX;CDG;471;169
LAX;HKG;1017;225
MUC;MAD;1412;286
CAN;IAH;200;49
SFO;HND;1285;39
LHR;KUL;531;89
ATL;BKK;1229;119
HND;ORD;41;84
HKG;IAH;625;110
LAS;ATL;206;248
CDG;SIN;517;137
CLT;ORD;1429;69
LAX;JFK;931;170
BKK;FRA;988;284
ATL;BKK;1111;31
JFK;ORD;1099;170
SIN;AMS;1188;212
SIN;FRA;1077;225
IST;MUC;445;296
JFK;CAN;305;235
LAS;IAH;64;103
ICN;LHR;1414;257
LAS;PVG;28;103
DXB;HND;759;94
CGK;SFO;9;259
JFK;FRA;1395;78
IST;PVG;612;43
FRA;LAS;539;262
ORD;SFO;1382;111
ICN;CAN;1105;267
DXB;DFW;1313;296
MAD;SFO;520;164
LHR;PEK;307;277
KUL;CGK;583;233
FRA;ORD;1262;190
SFO;CAN;1197;104
HND;JFK;1105;197
PEK;CGK;706;47
LAS;CLT;832;186
ATL;HKG;1440;134
CLT;SFO;847;56
KUL;SIN;112;129
LHR;SFO;392;71
BKK;CAN;984;268
ORD;LHR;577;160
ORD;JFK;135;253
DEN;DXB;516;227
BKK;PVG;1270;182
DXB;ATL;199;255
ORD;DXB;551;78
MAD;ORD;97;269
LAX;SIN;241;270
KUL;CLT;954;33
SIN;CDG;543;260
FRA;CLT;215;263
LHR;FRA;1052;210
PEK;SFO;1005;226
PVG;DXB;9;228
ATL;MUC;469;171
IAH;MUC;767;245
LAX;IAH;877;155
MIA;IST;1429;38
CGK;MAD;937;49
PEK;DXB;1070;242
LAS;PHX;282;129
ICN;HKG;1384;252
PVG;DFW;163;139
ICN;DFW;1095;139
LAS;ORD;245;125
PHX;AMS;748;261
FRA;MIA;1137;133
SFO;CLT;1126;167
FRA;SFO;736;35
FRA;JFK;107;194
CAN;CLT;1274;294
JFK;CGK;874;238
SFO;KUL;1125;118
IAH;PHX;395;122
HND;PEK;1104;85
CLT;ICN;959;162
SFO;CLT;1387;176
MUC;CDG;608;188
FRA;JFK;1360;236
CAN;KUL;518;289
ICN;ATL;97;149
HKG;PEK;1325;71
PVG;HKG;839;247
JFK;DXB;74;92
DXB;FRA;683;147
IAH;CGK;1102;100
SFO;DEN;753;212
AMS;BKK;1339;79
CAN;MIA;489;109
CAN;BKK;334;289
LAX;HND;1156;300
PHX;FRA;469;162
DXB;JFK;1245;231
PEK;DEN;854;136
MUC;MIA;959;276
ATL;PVG;1062;212
HKG;PVG;279;220
CLT;DEN;889;238
ORD;MUC;269;224
MUC;ORD;10;42
SFO;LHR;131;143
SIN;CDG;1263;240
AMS;DFW;900;271
DFW;PVG;364;101
DFW;HND;161;170
ICN;JFK;293;292
MIA;IAH;419;188
KUL;CLT;686;132
CDG;MAD;1109;108
DEN;PEK;1330;98
LAX;AMS;118;185
IAH;LHR;1365;178
MAD;MIA;735;182
MAD;MIA;19;86
PVG;LAX;1360;188
MIA;SIN;340;162
ORD;MUC;288;43
ICN;CDG;1346;178
MAD;LHR;480;65
JFK;IST;653;53
BKK;KUL;81;79
PEK;PVG;1328;107
LAX;SFO;665;95
LAX;LHR;408;71
BKK;DEN;865;36
DEN;MAD;1357;256
AMS;DEN;1174;257
JFK;HKG;600;99
BKK;AMS;562;67
CLT;PVG;360;290
CAN;ICN;1199;267
CGK;CLT;303;99
IAH;MIA;1106;282
ORD;CAN;888;214
IAH;ATL;6;251
PHX;HND;32;93
BKK;CLT;476;121
ORD;PVG;736;89
MUC;HND;481;164
PHX;SIN;53;248
HKG;PVG;7;167
FRA;DFW;905;187
JFK;CLT;651;198
HND;PHX;263;124
SIN;CGK;149;290
HKG;HND;936;99
CDG;FRA;302;97
JFK;FRA;1266;65
DEN;ATL;1295;224
BKK;CGK;1038;269
CAN;IAH;489;88
SIN;LAX;583;163
CGK;DFW;829;270
PEK;AMS;1293;104
BKK;ICN;888;112
MAD;PHX;335;81
DFW;MAD;865;115
PHX;AMS;526;172
AMS;KUL;630;221
CAN;MUC;1393;220
CGK;HKG;1165;202
26 8

OUTPUT:
===== FLIGHTS FROM KUL =====
Kuala Lumpur International (KUL)
Malaysia
39887866
1. KUL-CGK 09:43-13:36 3h53m
2. KUL-CLT 11:26-13:38 2h12m
3. KUL-CLT 15:54-16:27 0h33m
4. KUL-HND 05:56-10:17 4h21m
5. KUL-HND 21:54-01:45 +1d 3h51m
6. KUL-MAD 21:56-22:38 0h42m
7. KUL-MAD 22:50-00:32 +1d 1h42m
8. KUL-MIA 02:21-05:38 3h17m
9. KUL-ORD 23:23-04:04 +1d 4h41m
10. KUL-PEK 20:27-01:11 +1d 4h44m
11. KUL-PEK 23:58-03:24 +1d 3h26m
12. KUL-SIN 01:52-04:01 2h09m
===== DIRECT FLIGHTS FROM KUL TO CGK =====
KUL-CGK 09:43-13:36 3h53m
===== DIRECT FLIGHTS TO BKK =====
PEK-BKK 00:30-02:48 2h18m
IAH-BKK 02:37-05:26 2h49m
HND-BKK 02:46-04:29 1h43m
AMS-BKK 03:51-06:00 2h09m
CAN-BKK 05:34-10:23 4h49m
CGK-BKK 09:21-13:20 3h59m
SFO-BKK 09:22-13:53 4h31m
DEN-BKK 12:00-14:28 2h28m
PVG-BKK 15:06-16:06 1h00m
ATL-BKK 18:31-19:02 0h31m
ATL-BKK 20:29-22:28 1h59m
IST-BKK 21:11-22:00 0h49m
CGK-BKK 22:13-23:56 1h43m
AMS-BKK 22:19-23:38 1h19m
