INPUT:
30
Hartsfield Jackson Atlanta International;United States;ATL;95462867
Beijing Capital International;China;PEK;81929359
London Heathrow;United Kingdom;LHR;70037417
Tokyo International;Japan;HND;66795178
Chicago O’Hare International;United States;ORD;66633503
Los Angeles International;United States;LAX;63688121
Charles de Gaulle International;France;CDG;61611934
Dallas Fort Worth International;United States;DFW;58591842
Soekarno-Hatta International;Indonesia;CGK;57772762
Dubai International;United Arab Emirates;DXB;57684550
Frankfurt am Main International;Germany;FRA;57520001
Hong Kong International Kai Tak;Hong Kong;HKG;56057751
Denver International;United States;DEN;53156278
Suvarnabhumi;Thailand;BKK;53002328
Singapore Changi International;Singapore;SIN;51181804
Amsterdam Schiphol;Netherlands;AMS;51035590
John F Kennedy International;United States;JFK;49291765
Guangzhou Baiyun International;China;CAN;48548430
Madrid Barajas International;Spain;MAD;45176978
Atatürk International;Turkey;IST;45124831
Shanghai Pudong International;China;PVG;44880164
San Francisco International;United States;SFO;44399885
Charlotte Douglas International;United States;CLT;41228372
McCarran International;United States;LAS;40799830
Phoenix Sky Harbor International;United States;PHX;40421611
George Bush Intercontinental Houston;United States;IAH;39891444
Kuala Lumpur International;Malaysia;KUL;39887866
Miami International;United States;MIA;39467444
Incheon International;South Korea;ICN;39154375
Munich International;Germany;MUC;38360604
268
CGK;HKG;1244;214
IAH;AMS;497;67
IAH;MIA;739;280
SIN;CDG;418;103
ATL;HND;1319;135
LAX;MAD;1427;281
IAH;KUL;995;215
MIA;JFK;1201;259
DFW;ICN;147;158
MAD;LAX;192;44
DFW;BKK;841;177
PVG;SIN;819;65
DEN;PEK;403;158
KUL;IST;53;152
DEN;LHR;577;285
CAN;IAH;974;144
ORD;CLT;402;41
DEN;PHX;1174;226
HKG;LHR;1345;64
HKG;LAS;733;116
DEN;ATL;1075;45
MIA;CAN;773;201
AMS;DXB;979;143
PHX;FRA;1354;220
SFO;FRA;64;119
LAS;PHX;457;138
IAH;ATL;411;99
AMS;DXB;1243;76
MUC;DXB;1129;131
SIN;PEK;1350;47
ATL;HND;1398;251
ATL;LAX;525;108
HND;DEN;587;297
SIN;DXB;803;62
PVG;LAS;610;88
HND;MUC;808;167
FRA;MAD;1410;90
MIA;SFO;122;87
LAS;HKG;77;294
ORD;PHX;20;188
MAD;LHR;1299;239
AMS;CAN;790;59
IAH;ORD;464;70
BKK;FRA;354;188
CGK;ATL;941;134
CLT;PEK;1052;54
LHR;PVG;1077;216
DFW;AMS;785;158
CDG;MUC;659;193
MUC;SIN;1359;138
HND;PVG;1052;119
ATL;ORD;1039;234
MAD;AMS;300;219
HKG;SFO;208;149
IST;HND;505;290
IAH;PEK;272;152
SIN;ATL;776;186
AMS;IST;444;89
HND;CLT;416;299
SFO;ORD;254;191
SFO;IAH;384;57
CDG;MIA;743;161
MUC;IST;985;87
DEN;KUL;659;268
HND;KUL;669;149
PVG;LAX;682;270
JFK;PHX;72;195
CGK;DEN;587;56
PHX;SIN;987;43
LHR;PEK;1242;211
ATL;PHX;27;61
LAS;CGK;1188;118
LHR;SFO;1243;270
ORD;JFK;206;264
AMS;JFK;402;290
LAS;IAH;1017;156
HKG;MUC;1020;127
ATL;CDG;1372;243
ATL;CDG;440;267
BKK;SIN;1218;101
PEK;HND;1140;97
JFK;ATL;614;186
MIA;FRA;1283;66
MUC;CGK;1343;66
LHR;CLT;175;247
ATL;AMS;1229;35
PVG;AMS;1235;174
MIA;SIN;784;74
ATL;CLT;694;274
AMS;LHR;1195;161
IAH;ORD;1273;172
DFW;CDG;967;279
DEN;HND;162;151
HND;MAD;573;265
MAD;DXB;1392;270
LAX;MIA;207;58
AMS;SIN;1283;248
DXB;HND;329;36
CLT;IAH;655;165
KUL;DEN;1317;163
ORD;KUL;985;140
SFO;FRA;468;210
PHX;PEK;702;166
ORD;HND;140;242
ICN;PHX;285;84
CDG;SIN;78;184
IAH;DXB;381;272
HND;LHR;211;92
DEN;DFW;219;143
HND;LAS;1002;37
HND;MIA;959;64
MAD;HKG;1023;275
ATL;BKK;92;231
MAD;HND;756;92
MAD;SIN;1374;150
KUL;SFO;324;179
LAS;SFO;219;96
MUC;LAX;864;270
MAD;BKK;1301;32
PVG;AMS;1180;56
CDG;PHX;215;170
DFW;ICN;474;73
ORD;DEN;34;279
ATL;LHR;882;229
CAN;LAS;1205;154
BKK;SFO;956;106
PHX;MAD;740;265
KUL;LAX;999;289
BKK;IAH;184;254
JFK;PVG;818;258
ORD;PVG;62;158
AMS;ORD;773;91
IAH;DXB;1362;143
AMS;LAS;145;256
CGK;PVG;354;62
PHX;JFK;344;93
IST;CAN;673;178
FRA;SFO;1160;194
PHX;SIN;174;131
ORD;LAX;1430;141
DXB;LHR;1163;173
MIA;IST;1245;248
CGK;IAH;424;34
IAH;CGK;659;108
PHX;MAD;92;300
CAN;LHR;867;105
HND;HKG;1204;37
DXB;CDG;1372;210
JFK;HND;1359;90
LAX;HND;687;206
PEK;DEN;374;103
AMS;ORD;327;229
SIN;MUC;785;140
HND;MUC;1341;90
SFO;ICN;991;249
DFW;PEK;1001;179
PHX;LAS;177;44
ICN;MUC;725;135
SIN;LHR;896;107
DEN;MAD;713;227
FRA;MIA;818;90
FRA;MAD;661;175
PEK;IAH;1095;72
LHR;SIN;589;178
DEN;LHR;1156;77
DXB;SIN;1027;45
ATL;ICN;219;269
BKK;SFO;1100;197
HND;DFW;1305;179
FRA;CGK;1252;201
BKK;CDG;318;59
BKK;HKG;24;72
LAS;SIN;261;44
CLT;IAH;294;203
IST;HND;650;227
HKG;DXB;998;235
IAH;CAN;1392;214
PEK;SFO;671;63
MIA;PEK;372;107
ORD;CLT;1117;55
IAH;CDG;1113;256
MAD;DFW;1346;262
LHR;IST;716;210
FRA;MIA;310;177
HND;KUL;452;221
PHX;PEK;632;112
CGK;LAX;735;153
ICN;DFW;888;193
CGK;DFW;677;254
PHX;HND;263;192
SFO;JFK;415;91
PVG;BKK;1173;55
HKG;HND;1114;150
ICN;LAS;794;115
MUC;DXB;436;140
SFO;ORD;760;292
IST;AMS;25;186
ATL;PVG;633;227
HND;SFO;1098;104
SIN;MUC;1248;114
PVG;LAX;205;44
ORD;BKK;1288;36
BKK;ICN;883;39
DXB;CAN;393;196
SFO;LAS;418;149
CAN;PVG;832;117
CAN;PVG;1019;128
PVG;LHR;413;46
LAS;PEK;964;143
FRA;LAS;522;101
LAS;HKG;1336;251
ATL;IST;388;95
ICN;ORD;186;217
JFK;PEK;702;275
SFO;MIA;375;275
DEN;ATL;1387;162
HKG;ATL;256;287
PHX;MUC;705;90
AMS;LAS;1125;240
DXB;KUL;1434;154
ATL;CGK;513;65
CAN;ICN;635;111
LHR;AMS;477;159
DEN;LAX;1274;178
ATL;CAN;73;196
FRA;CGK;1258;254
LAX;CDG;796;185
BKK;LAX;419;124
CGK;SIN;159;157
PVG;DEN;132;206
FRA;PEK;1197;215
LAX;PVG;610;222
MUC;ORD;380;94
MUC;SFO;658;126
LAX;ORD;588;291
MUC;JFK;491;214
HKG;JFK;638;269
CGK;IST;1168;117
PHX;DXB;1314;166
IST;KUL;1227;277
CAN;AMS;1072;49
SFO;CGK;1245;250
MAD;DFW;396;104
DXB;KUL;1367;202
DXB;MIA;901;212
LHR;CLT;1215;286
IAH;MAD;306;240
MUC;KUL;588;286
SFO;CLT;1159;97
DXB;PEK;755;36
LHR;MIA;479;195
HKG;MUC;255;168
KUL;CAN;261;212
IAH;FRA;1080;203
CAN;HND;1236;287
HKG;ICN;8;165
MIA;HKG;593;171
PEK;SFO;196;291
IST;HND;698;196
HKG;DXB;104;94
MAD;LAS;750;165
DFW;SIN;1058;74
ICN;PEK;413;101
MIA;ORD;1106;246
MIA;IST;828;165
SFO;LHR;726;46
MAD;HND;1005;281
MAD;CLT;513;185
8 14

OUTPUT:
===== FLIGHTS FROM CGK =====
Soekarno-Hatta International (CGK)
Indonesia
57772762
1. CGK-ATL 15:41-17:55 2h14m
2. CGK-DEN 09:47-10:43 0h56m
3. CGK-DFW 11:17-15:31 4h14m
4. CGK-HKG 20:44-00:18 +1d 3h34m
5. CGK-IAH 07:04-07:38 0h34m
6. CGK-IST 19:28-21:25 1h57m
7. CGK-LAX 12:15-14:48 2h33m
8. CGK-PVG 05:54-06:56 1h02m
9. CGK-SIN 02:39-05:16 2h37m
===== DIRECT FLIGHTS FROM CGK TO SIN =====
CGK-SIN 02:39-05:16 2h37m
===== DIRECT FLIGHTS TO IST =====
KUL-IST 00:53-03:25 2h32m
ATL-IST 06:28-08:03 1h35m
AMS-IST 07:24-08:53 1h29m
LHR-IST 11:56-15:26 3h30m
MIA-IST 13:48-16:33 2h45m
MUC-IST 16:25-17:52 1h27m
CGK-IST 19:28-21:25 1h57m
MIA-IST 20:45-00:53 +1d 4h08m
