INPUT:
30
Hartsfield Jackson Atlanta International;United States;ATL;95462867
Beijing Capital International;China;PEK;81929359
London Heathrow;United Kingdom;LHR;70037417
Tokyo International;Japan;HND;66795178
Chicago O’Hare International;United States;ORD;66633503
Los Angeles International;United States;LAX;63688121
Charles de Gaulle International;France;CDG;61611934
Dallas Fort Worth International;United States;DFW;58591842
Soekarno-Hatta International;Indonesia;CGK;57772762
Dubai International;United Arab Emirates;DXB;57684550
Frankfurt am Main International;Germany;FRA;57520001
Hong Kong International Kai Tak;Hong Kong;HKG;56057751
Denver International;United States;DEN;53156278
Suvarnabhumi;Thailand;BKK;53002328
Singapore Changi International;Singapore;SIN;51181804
Amsterdam Schiphol;Netherlands;AMS;51035590
John F Kennedy International;United States;JFK;49291765
Guangzhou Baiyun International;China;CAN;48548430
Madrid Barajas International;Spain;MAD;45176978
Atatürk International;Turkey;IST;45124831
Shanghai Pudong International;China;PVG;44880164
San Francisco International;United States;SFO;44399885
Charlotte Douglas International;United States;CLT;41228372
McCarran International;United States;LAS;40799830
Phoenix Sky Harbor International;United States;PHX;40421611
George Bush Intercontinental Houston;United States;IAH;39891444
Kuala Lumpur International;Malaysia;KUL;39887866
Miami International;United States;MIA;39467444
Incheon International;South Korea;ICN;39154375
Munich International;Germany;MUC;38360604
291
HND;DEN;803;71
ATL;SIN;231;119
HKG;LAS;974;122
ORD;LHR;1347;90
ICN;JFK;300;219
CDG;IST;901;263
MIA;HND;536;78
CDG;BKK;354;242
DFW;SIN;665;31
HND;LAX;1117;37
IST;HND;837;156
CDG;FRA;300;167
DXB;DFW;644;175
BKK;AMS;479;152
CAN;SFO;1116;297
BKK;CAN;419;92
JFK;MIA;138;81
CGK;PEK;340;78
IST;ATL;610;49
JFK;LAX;458;160
SFO;IAH;1265;78
SIN;MUC;482;88
SFO;JFK;264;285
CLT;PVG;654;51
BKK;LHR;948;236
MIA;JFK;220;252
IST;LAS;1139;258
AMS;CGK;477;148
CAN;LHR;45;263
LHR;CGK;1113;80
DEN;LAX;1000;259
DEN;MIA;669;101
BKK;ICN;1068;193
DXB;DEN;1370;180
HKG;ORD;262;111
AMS;KUL;808;192
MAD;IAH;1239;189
CLT;SIN;1337;70
CAN;JFK;733;182
ATL;BKK;1239;133
MAD;PVG;28;237
CDG;SFO;274;189
MAD;PHX;370;33
IST;KUL;712;261
LAX;ICN;309;295
MUC;CGK;446;192
SFO;DXB;427;65
HKG;ATL;1043;130
SFO;CGK;1273;274
PHX;PVG;551;32
BKK;CLT;1124;151
LAS;PHX;785;43
HKG;PHX;880;109
PVG;LAS;1384;34
ORD;CDG;940;220
PHX;CDG;907;188
KUL;IST;1215;128
PHX;CLT;1103;271
FRA;IAH;271;50
CAN;DFW;98;268
JFK;BKK;489;68
SIN;MUC;444;117
DFW;CGK;895;165
CDG;HKG;471;226
CAN;ATL;1184;193
HKG;ICN;863;99
SFO;AMS;35;177
DXB;LAX;772;277
LAS;DFW;297;246
SFO;HKG;981;247
ORD;LHR;661;30
LHR;CAN;92;49
KUL;MAD;1380;300
ICN;ATL;953;97
CLT;ORD;335;226
CAN;KUL;1152;163
JFK;PVG;1053;171
MAD;SFO;788;152
MUC;ICN;913;198
MAD;DXB;426;113
DFW;PVG;195;237
BKK;DEN;459;238
MUC;DXB;962;72
DXB;CDG;515;106
IAH;DXB;1211;106
MAD;LAS;463;136
HKG;MAD;1068;156
MAD;LAX;944;147
KUL;MIA;177;216
PHX;SFO;1242;175
AMS;MAD;68;247
JFK;DFW;15;84
LAS;MUC;659;39
PHX;CLT;1296;180
PHX;CGK;9;226
KUL;DEN;553;50
PHX;IST;1378;253
PVG;IST;1271;258
ICN;IST;163;175
ATL;IAH;287;251
IAH;AMS;589;193
CGK;KUL;430;193
AMS;DXB;263;113
ATL;ICN;497;83
PEK;IST;857;177
IST;LAX;974;278
IAH;MUC;292;150
MIA;PEK;45;290
MAD;HND;519;167
LAS;MUC;671;94
ATL;CAN;1021;75
LAS;LAX;8;43
MUC;CDG;1286;94
CAN;LHR;1276;110
MAD;PHX;1337;117
LAX;KUL;95;256
PEK;MUC;79;71
PEK;MUC;404;42
DEN;SFO;1240;264
IAH;CGK;1275;249
LAX;KUL;274;227
CDG;ATL;1308;115
SIN;SFO;442;263
FRA;MUC;139;54
HND;ATL;581;187
MUC;LAS;1200;210
CAN;JFK;690;180
DEN;LAS;415;99
BKK;CAN;1016;87
KUL;MIA;308;74
KUL;AMS;434;120
JFK;DXB;1339;92
AMS;CGK;1143;57
CAN;ICN;1164;189
HKG;MAD;36;112
IST;MIA;462;252
ATL;LAS;931;88
PHX;LAX;1391;70
MAD;DFW;1043;271
HKG;JFK;791;117
MAD;CLT;1369;134
ICN;LAX;1348;93
BKK;SIN;195;36
PVG;HKG;1004;257
BKK;SIN;375;265
PEK;MUC;1102;291
JFK;CDG;256;219
HKG;ICN;751;191
MAD;ATL;937;100
SIN;PHX;138;101
DEN;BKK;365;156
DEN;IST;1307;47
ICN;LAX;283;234
MIA;IST;1096;202
LAS;PVG;453;261
LAX;MAD;1276;125
DXB;DFW;1067;108
SIN;LAX;515;111
IAH;MAD;681;182
MIA;KUL;963;246
FRA;DXB;511;198
PHX;PEK;1082;66
DXB;CGK;1134;297
LAS;MAD;1105;115
MIA;IAH;728;198
MIA;SFO;135;167
CAN;CGK;140;41
SFO;ICN;78;102
MAD;PHX;1284;90
HKG;DXB;1055;155
PVG;LHR;1311;263
SIN;CGK;173;82
MUC;DEN;293;115
MIA;IST;777;51
KUL;PHX;134;270
FRA;HKG;1008;129
MAD;KUL;535;76
CGK;PEK;190;153
ORD;KUL;466;169
PHX;KUL;1329;170
LAS;KUL;1313;241
PHX;ICN;938;134
LAX;JFK;620;272
CLT;IAH;1165;154
PVG;CLT;205;216
HND;DXB;1120;35
DFW;PHX;1099;244
HND;LAX;870;140
LAS;ATL;387;113
AMS;JFK;1220;131
ORD;DFW;607;211
KUL;SIN;1233;298
DXB;IST;58;131
DEN;BKK;259;265
CAN;PHX;704;225
LAX;AMS;1283;189
SFO;LAX;461;87
MIA;KUL;885;232
CDG;MUC;1220;255
ORD;PHX;1192;299
CGK;BKK;208;225
PEK;AMS;566;265
DFW;PHX;190;200
AMS;ATL;1266;106
CAN;SIN;686;77
CAN;LHR;359;71
IST;BKK;77;161
PEK;LHR;909;184
LHR;KUL;979;248
SFO;PHX;1308;148
IST;BKK;1152;285
MAD;SIN;436;142
MUC;PEK;1188;163
AMS;CDG;445;120
IST;PEK;82;202
PHX;PVG;958;40
PHX;HND;829;280
IAH;LAX;1352;42
MIA;DFW;124;95
LAS;LAX;338;60
ATL;PVG;325;208
CGK;CAN;519;30
LAS;MUC;349;89
CDG;LAS;793;293
PHX;DFW;1296;185
CDG;IST;800;193
HKG;HND;1216;187
MAD;DFW;51;211
KUL;HKG;1212;218
LAX;AMS;1096;268
CDG;DXB;875;187
IST;CLT;1420;238
CLT;LAX;1397;297
DEN;MIA;619;178
LHR;IST;1075;75
IAH;MUC;1168;32
BKK;DFW;94;77
LAX;CGK;342;186
ORD;MUC;982;139
MAD;JFK;1168;120
AMS;PHX;111;137
CLT;MUC;861;32
LAX;MAD;552;202
ICN;IAH;1198;238
HND;SFO;42;76
JFK;LAX;693;271
JFK;IST;210;123
ORD;MAD;1194;94
AMS;PEK;661;187
MUC;CAN;59;194
DXB;DFW;1102;225
PVG;KUL;499;204
KUL;DFW;714;32
BKK;CAN;270;163
MUC;DXB;440;120
CAN;DXB;996;297
MIA;KUL;728;51
PHX;HKG;684;76
MIA;ATL;377;286
HKG;CLT;755;91
PEK;CAN;1018;269
SFO;CGK;360;191
KUL;LAS;1059;297
CAN;AMS;943;70
KUL;SFO;387;77
MAD;DFW;715;58
MUC;LAS;523;167
CAN;DFW;554;106
DEN;PVG;1332;59
MUC;MAD;616;157
DXB;LAX;1325;72
MAD;HND;1336;106
SIN;HKG;1044;283
LAS;JFK;321;214
SFO;ATL;1059;72
FRA;MAD;431;88
CDG;LAS;1295;242
SIN;FRA;1213;167
JFK;LAS;873;157
AMS;PVG;358;250
MUC;SFO;349;293
LHR;MUC;839;235
MIA;SFO;209;280
DFW;DEN;1137;65
JFK;DEN;117;149
HKG;PHX;1151;139
ORD;CGK;796;181
CAN;CGK;839;121
LHR;SIN;1154;297
ICN;FRA;415;289
HKG;PEK;560;290
11 3

OUTPUT:
===== FLIGHTS FROM HKG =====
Hong Kong International Kai Tak (HKG)
Hong Kong
56057751
1. HKG-ATL 17:23-19:33 2h10m
2. HKG-CLT 12:35-14:06 1h31m
3. HKG-DXB 17:35-20:10 2h35m
4. HKG-HND 20:16-23:23 3h07m
5. HKG-ICN 12:31-15:42 3h11m
6. HKG-ICN 14:23-16:02 1h39m
7. HKG-JFK 13:11-15:08 1h57m
8. HKG-LAS 16:14-18:16 2h02m
9. HKG-MAD 00:36-02:28 1h52m
10. HKG-MAD 17:48-20:24 2h36m
11. HKG-ORD 04:22-06:13 1h51m
12. HKG-PEK 09:20-14:10 4h50m
13. HKG-PHX 14:40-16:29 1h49m
14. HKG-PHX 19:11-21:30 2h19m
===== DIRECT FLIGHTS FROM HKG TO HND =====
HKG-HND 20:16-23:23 3h07m
===== DIRECT FLIGHTS TO CGK =====
PHX-CGK 00:09-03:55 3h46m
CAN-CGK 02:20-03:01 0h41m
SIN-CGK 02:53-04:15 1h22m
LAX-CGK 05:42-08:48 3h06m
SFO-CGK 06:00-09:11 3h11m
MUC-CGK 07:26-10:38 3h12m
AMS-CGK 07:57-10:25 2h28m
ORD-CGK 13:16-16:17 3h01m
CAN-CGK 13:59-16:00 2h01m
DFW-CGK 14:55-17:40 2h45m
LHR-CGK 18:33-19:53 1h20m
DXB-CGK 18:54-23:51 4h57m
AMS-CGK 19:03-20:00 0h57m
SFO-CGK 21:13-01:47 +1d 4h34m
IAH-CGK 21:15-01:24 +1d 4h09m
